recency,history,mens,womens,newbie,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web
10,40.95,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,89.55,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,181.03,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6,103.88,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,224.3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,511.66,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
12,209.2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3,203.28,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4,43.61,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
11,133.79,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,631.88,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
6,50.16,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5,42.03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,86.2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,339.99,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,93.98,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9,58.16,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4,101.44,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,205.98,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3,291.68,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
11,90.78,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,83.41,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,122.04,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,227.95,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
11,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,52.45,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,60.61,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,179.15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,143.43,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,132.95,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,72.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,39.14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9,596.81,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
4,52.24,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,315.47,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,87.52,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
8,208.55,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,48.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,290.49,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
2,168.98,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,496.6,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,734.72,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
10,34.24,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,141.33,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8,461.14,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2,683.39,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,85.42,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1043.34,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2,67.15,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,528.58,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,47.02,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,81.23,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,269.65,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
10,477.45,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,576.78,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
9,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6,70.7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,95.97,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,415.16,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8,201.13,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7,110.19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,112.03,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,423.78,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9,724.61,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,442.19,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4,241.57,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5,104.99,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,130.92,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
12,483.94,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5,178.25,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
9,193.88,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,474.13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,243.74,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
10,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,576.8,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
6,100.91,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,511.51,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
11,36.23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,177.02,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
8,93.91,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,96.25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,209.27,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,995.95,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
9,91.37,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,254.06,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
3,65.69,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,242.46,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
9,43.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,326.24,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,54.73,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,43.43,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,118.59,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10,481.18,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6,396.86,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2,145.65,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,80.45,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,90.85,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,280.4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
9,115.54,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,140.17,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3,553.88,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
7,156.53,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,625.09,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,203.39,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5,313.37,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,61.61,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,94.24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,46.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,204.34,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
11,299.06,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,48.77,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,54.71,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,99.4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,57.01,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12,83.7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
11,35.73,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,1085.11,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
8,157.67,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
7,74.22,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
11,55.34,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,698.77,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
10,70.77,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,133.02,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3,405.02,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
7,348.66,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,33.87,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6,46.75,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,796.18,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
7,68.53,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,120.84,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,200.04,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
10,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,590.33,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
8,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,49.16,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
7,198.29,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
6,196.12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,38.91,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
11,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,413.6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,32.45,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,1052.62,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
7,1044.25,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
10,67.09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,467.83,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3,452.24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7,592.05,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
10,176.06,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
11,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
7,118.28,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2,282.39,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
2,1035.42,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
9,338.3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,97.18,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
12,338.04,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,186.1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
10,605.81,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7,80.6,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,289.18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3,110.96,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,682.59,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
6,209.47,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
10,121.04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,340.98,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7,35.61,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,293.23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5,373.13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,129.97,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3,129.86,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4,90.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9,383.17,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
7,63.22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9,95.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,1030.25,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
8,237.25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,396.71,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
8,54.81,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,2002.47,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,191.33,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,182.61,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,169.91,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
8,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
10,32.4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,206.62,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
10,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4,77.63,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,718.42,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4,117.74,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9,97.25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,595.76,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
10,39.5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6,97.09,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,73.04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,62.36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,169.92,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
8,321.26,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9,31.04,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,519.93,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
11,71.21,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,84.42,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3,190.51,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
10,267.26,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4,355.14,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
10,172.79,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,99.39,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,806.89,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
10,328.48,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5,112.83,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,331.65,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,51.18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7,396.31,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5,822.87,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
11,260.11,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4,213.56,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3,210.1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
7,424.04,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5,101.01,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,267.56,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
12,175.68,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,168.81,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10,91.64,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,229.89,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
11,884.23,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5,89.67,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,249.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,539.37,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8,143.47,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
11,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5,48.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,317.22,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,81.06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,55.43,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8,48.91,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7,186.28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,35.43,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,89.09,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,100.21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6,315.05,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3,460.1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2,66.32,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,42.78,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,67.29,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,589.97,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
10,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,68.13,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,190.41,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
10,270.29,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
2,580.87,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
4,706.44,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5,511.77,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4,367.78,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
10,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9,167.58,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10,169.62,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
2,134.48,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
6,120.46,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,48.94,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,36.8,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,74.69,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
11,112.42,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,176.54,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10,107.61,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,49.75,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,738.99,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
8,78.81,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
11,64.94,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,63.04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,284.92,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4,39.09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,53.36,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,77.87,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
12,157.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,109.42,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9,99.87,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,402.64,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
11,194.41,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
8,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,86.42,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,414.64,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
4,34.18,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8,160.11,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
7,571.56,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
4,451.8,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,122.6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,282.08,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,103.88,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,1160.62,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
6,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,1430.66,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
10,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3,115.45,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
8,66.07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,503.52,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7,73.55,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,116.19,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,233.12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5,411.36,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,138.84,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,1211.76,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
7,377.06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9,249.59,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
9,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,83.3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,124.87,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,56.33,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9,681.73,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
9,98.16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,103.55,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
6,1129.7,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1,302.57,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,41.74,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,340.67,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,56.1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,124.29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,318.5,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,107.08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,231.35,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,548.0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
10,274.04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8,366.91,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8,392.99,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
6,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,365.42,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,215.2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
7,422.44,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,595.1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
10,252.32,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
11,103.1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
4,38.53,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,259.38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5,65.37,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9,507.78,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2,337.48,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
